original_path,processed_path,label
..\data\raw\comedonal_open\comeo_002.png,..\data\processed\comedonal_open\comedonal_open_0002.jpg,comedonal_open
..\data\raw\inflammatory_acne\inflam_021.jpg,..\data\processed\inflammatory_acne\inflammatory_acne_0021.jpg,inflammatory_acne
..\data\raw\acne_scars\scar_009.webp,..\data\processed\acne_scars\acne_scars_0009.jpg,acne_scars
..\data\raw\comedonal_closed\come_005.png,..\data\processed\comedonal_closed\comedonal_closed_0005.jpg,comedonal_closed
..\data\raw\comedonal_open\comeo_027.jpg,..\data\processed\comedonal_open\comedonal_open_0028.jpg,comedonal_open
..\data\raw\inflammatory_acne\inflam_026.jpg,..\data\processed\inflammatory_acne\inflammatory_acne_0026.jpg,inflammatory_acne
..\data\raw\acne_scars\scar_006.jpeg,..\data\processed\acne_scars\acne_scars_0006.jpg,acne_scars
..\data\raw\comedonal_open\comeo_019.jpg,..\data\processed\comedonal_open\comedonal_open_0020.jpg,comedonal_open
..\data\raw\inflammatory_acne\inflam_041.jpg,..\data\processed\inflammatory_acne\inflammatory_acne_0041.jpg,inflammatory_acne
..\data\raw\inflammatory_acne\inflam_001.jpg,..\data\processed\inflammatory_acne\inflammatory_acne_0001.jpg,inflammatory_acne
..\data\raw\inflammatory_acne\inflam_025.jpg,..\data\processed\inflammatory_acne\inflammatory_acne_0025.jpg,inflammatory_acne
..\data\raw\acne_excoriee\ae_022.png,..\data\processed\acne_excoriee\acne_excoriee_0022.jpg,acne_excoriee
..\data\raw\acne_excoriee\ae_025.png,..\data\processed\acne_excoriee\acne_excoriee_0025.jpg,acne_excoriee
..\data\raw\acne_excoriee\ae_020.jpg,..\data\processed\acne_excoriee\acne_excoriee_0020.jpg,acne_excoriee
..\data\raw\comedonal_closed\come_014.png,..\data\processed\comedonal_closed\comedonal_closed_0014.jpg,comedonal_closed
..\data\raw\comedonal_open\comeo_006.png,..\data\processed\comedonal_open\comedonal_open_0007.jpg,comedonal_open
..\data\raw\comedonal_open\comeo_003.webp,..\data\processed\comedonal_open\comedonal_open_0003.jpg,comedonal_open
..\data\raw\acne_scars\scar_010.png,..\data\processed\acne_scars\acne_scars_0010.jpg,acne_scars
..\data\raw\inflammatory_acne\inflam_018.jpg,..\data\processed\inflammatory_acne\inflammatory_acne_0018.jpg,inflammatory_acne
..\data\raw\inflammatory_acne\inflam_046.jpg,..\data\processed\inflammatory_acne\inflammatory_acne_0046.jpg,inflammatory_acne
..\data\raw\acne_excoriee\ae_007.png,..\data\processed\acne_excoriee\acne_excoriee_0007.jpg,acne_excoriee
