original_path,processed_path,label
..\data\raw\inflammatory_acne\inflam_029.jpg,..\data\processed\inflammatory_acne\inflammatory_acne_0029.jpg,inflammatory_acne
..\data\raw\comedonal_closed\come_007.jpg,..\data\processed\comedonal_closed\comedonal_closed_0007.jpg,comedonal_closed
..\data\raw\inflammatory_acne\inflam_024.jpg,..\data\processed\inflammatory_acne\inflammatory_acne_0024.jpg,inflammatory_acne
..\data\raw\acne_excoriee\ae_015.png,..\data\processed\acne_excoriee\acne_excoriee_0015.jpg,acne_excoriee
..\data\raw\inflammatory_acne\inflam_007.png,..\data\processed\inflammatory_acne\inflammatory_acne_0007.jpg,inflammatory_acne
..\data\raw\comedonal_open\comeo_029.jpg,..\data\processed\comedonal_open\comedonal_open_0030.jpg,comedonal_open
..\data\raw\acne_scars\scar_015.webp,..\data\processed\acne_scars\acne_scars_0015.jpg,acne_scars
..\data\raw\comedonal_open\comeo_007.png,..\data\processed\comedonal_open\comedonal_open_0008.jpg,comedonal_open
..\data\raw\comedonal_open\comeo_030.jpg,..\data\processed\comedonal_open\comedonal_open_0031.jpg,comedonal_open
..\data\raw\acne_excoriee\ae_011.png,..\data\processed\acne_excoriee\acne_excoriee_0011.jpg,acne_excoriee
..\data\raw\acne_excoriee\ae_019.png,..\data\processed\acne_excoriee\acne_excoriee_0019.jpg,acne_excoriee
..\data\raw\inflammatory_acne\inflam_045.jpg,..\data\processed\inflammatory_acne\inflammatory_acne_0045.jpg,inflammatory_acne
..\data\raw\comedonal_open\comeo_011.png,..\data\processed\comedonal_open\comedonal_open_0012.jpg,comedonal_open
..\data\raw\inflammatory_acne\inflam_044.jpg,..\data\processed\inflammatory_acne\inflammatory_acne_0044.jpg,inflammatory_acne
..\data\raw\comedonal_closed\come_009.webp,..\data\processed\comedonal_closed\comedonal_closed_0009.jpg,comedonal_closed
..\data\raw\inflammatory_acne\inflam_015.jpg,..\data\processed\inflammatory_acne\inflammatory_acne_0015.jpg,inflammatory_acne
..\data\raw\acne_scars\scar_012.webp,..\data\processed\acne_scars\acne_scars_0012.jpg,acne_scars
..\data\raw\acne_excoriee\ae_008.jpg,..\data\processed\acne_excoriee\acne_excoriee_0008.jpg,acne_excoriee
..\data\raw\comedonal_open\comeo_014.jpg,..\data\processed\comedonal_open\comedonal_open_0015.jpg,comedonal_open
..\data\raw\inflammatory_acne\inflam_016.png,..\data\processed\inflammatory_acne\inflammatory_acne_0016.jpg,inflammatory_acne
..\data\raw\inflammatory_acne\inflam_009.webp,..\data\processed\inflammatory_acne\inflammatory_acne_0009.jpg,inflammatory_acne
